Questions,Answers
"What is the education eligibilty criteria fo PG-DGI?","The educational eligibility criteria for PG-DGI course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR 4-year Degree in Geosciences / Petroleum / Mining / Civil / Planning / Architecture / Forestry / Agriculture, or related fields, OR Post Graduate Degree in Geography / Geology / Natural & Applied Sciences / Mathematics, or allied areas. The candidates must have secured a minimum of 50% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DHPCAP?","The educational eligibility of the PG Diploma in HPC Application programming is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics. OR Post Graduate Degree in Physics/ Computational Sciences/ Mathematics or allied areas, OR MCA.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DHPCSA?","The educational eligibility criteria for PG-DHPCSA course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Post Graduate Degree in Mathematics or allied areas, OR MCA.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DMC?","The educational eligibility criteria for PG-DMC course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Post Graduate Degree in Mathematics / Statistics, OR MCA.The candidates must have secured a minimum of 50% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DASSD?","The educational eligibility criteria for PG-DASSD course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics, OR MCA.The candidate must have minimum 55% marks in the qualifying degree."
"How to register for C-CAT?","The process of admission to C-DAC's PG Diploma courses begins with online registration.Candidates are advised to read the instructions carefully while filling the online registration and application forms. Upon registering,candidates will get their Form Number that can be used to log in, fill and complete the C-CAT application form."
How to get the admission for PG Diploma courses?,"Admissions to all Post Graduate Diploma courses of C-DAC are done through C-DAC's computerized Common Admission Test (C-CAT).Every year, C-CAT is conducted in December / January (for February / March admissions) and June / July (for August / September admissions).Candidates who qualify the upcoming C-CAT will only be considered for admission to C-DAC’s Post Graduate Diploma courses on the basis of their C-CAT ranks and can further participate in counseling rounds."
"Do we have the option of online or offline or physical mode?","PG-DAC, PG-DBDA and PG-DAI will be delivered in FULLY ONLINE OR FULLY PHYSICAL mode depending on the centre offering these courses. PG-DESD, PG-DITISS, PG-DMC, PG-DIoT, PG-DVLSI, PG-DASSD, PG-DUASP, PG-DFBD and PG-DHPCSA will be delivered in fully PHYSICAL mode at all the training centres offering these courses. PG-DGi, PG-DRAT and PG-DCSF will be delivered in fully ONLINE mode at all the training centres offering these courses."
"Cdac is a full time course or part time course?","C-DAC's Post Graduate Diploma courses are full-time courses of 900 hours (24 weeks)."
"C-CAT Examination details?","C-CAT has three sections (Section A, Section B, Section C) of one hour duration each.Every section in C-CAT will have 50 objective-type questions. Each question will have four choices as possible answers of which only one will be correct. On the category of courses selected by the candidate, he/she will have to either appear for the test."
"What is the marking scheme of C-CAT?","There will be +3(plus three) marks for each correct answer, -1(minus one) for each wrong answer, and 0(zero) marks for each un-attempted question. The maximum mark a candidate can obtain in any one section of C-CAT is 150."
"What is the medium of C-CAT Examination?","The medium of C-CAT is English."
"Syllabus of C-CAT?","Section A(English, Quantitative Aptitude, Reasoning, Computer Fundamentals & Concepts of Programming), Section B(C Programming, Data Structures, Object Oriented Programming Concepts using C++, Operating Systems & Networking, Basics of Big Data & Artificial Intelligence), Section C(Computer Architecture, Digital Electronics, Microprocessors)."
"In which cities C-CAT is conducted?","Ahmedabad, Aurangabad (MH), Bengaluru, Bhilai, Bhopal, Bhubaneswar, Chennai, Guwahati, Hyderabad, Imphal, Indore, Jaipur, Karad, Kochi, Kolhapur, Kolkata, Lucknow, Mohali, Mumbai, Nagpur, Nashik, Navi Mumbai, New Delhi, Noida, Patna, Prayagraj, Pune, Ranchi, Silchar, Solapur, Srinagar, Thiruvananthapuram, Varanasi, Vijayawada."
"What is the fees of C-CAT examination?","Candidates may note that the C-CAT fee once paid is not refundable. Fees for category I(A) is 1350/-, for category II(A+B) is 1550/-, for category III(A+B+C) is 1750/-. The examination fee must be paid online."
"C-CAT Ranking?","Candidates will be provided ranks based on their performances in Section A, Sections A+B, Sections A+B+C of C-CAT. But have qualify in Section-A. There is a Tie-Breaker Rule if two or more candidate score same number."
"Details about Counselling & Seat Allocation Process?","C-DAC’s PG Diploma admission process has two counselling sessions and three rounds of seat allocations. Counselling means online filling of preferences of courses and training centres by the candidates.Depending on their C-CAT ranks, candidates will be allocated seats strictly based on the order of preferences of courses and centres given by them during the counselling."
"Training Centres of Cdac?","Bangaluru, Bhubneshwar, Chennai, Guwahati, Hyderabad, Indore, Jaipur, Karad, Kochi, Kolkata, Mumbai, Mohali, Nagpur, Nasik, New Delhi, Noida, Patna, Pune, Ranchi, Silchar, Thiruvananthapuram."
"What is Form No.?","Use Form Number and Password that you have used while registering for CCAT exam for logging in to the Counselling & Seat Allocation System. In case you forgot password, click on the Forgot Password link provided beside the Login button. Password change link will be mailed to your email-id given during CCAT registration."
"Admission related query?","follow this link https://www.cdac.in/index.aspx?id=edu_acts_PGDiplomaAdmission"
"For queries?","Incase of any queries, mail to actssupport@cdac.in , course-enquiry@cdac.in"
"What is HMIS?","C-DAC has designed and developed a versatile Hospital Management Information System (HMIS) in various models like conventional stand-alone hospital version and SaaS (Software as a Service) over the cloud infrastructure. The real time HMIS streamlines the treatment flow of patients and simultaneously empowers the hospital's workforce to perform their duties effectively and efficiently. It is modeled on the unique combination of a 'patient centric and medical staff centric' paradigm, thus providing benefits to both the recipients and the providers of healthcare."
"What is Quantum Computing & Simulations?","Quantum computing uses principles of quantum mechanics to solve certain problems that are complex for classical supercomputers. Today, the quantum computing ecosystem is accessible over the cloud."
"What is Quantum Cryptography?","The effectiveness of any cryptographic system relies on the privacy and strength of its secret keys. Considering the fact that modern-day cryptographic primitives are based on the complexity of one-way mathematical problems on classical computers, the advent of a universal quantum computer threatens its existence."
"what is Post Quantum Cryptography?","Post Quantum Cryptography involves the development of classical cryptographic algorithms that are assumed to be safe against a quantum computer. These can be Lattice-based, Multivariate-based, or Hash-based cryptographic algorithms, etc. which can withstand certain attacks even from a quantum computer."
"What is Quantum Metrology and Sensing?","The sensitivity of subatomic particles to electric, magnetic, and gravitational fields, among other external effects, enables them to play a critical role in enhancing the accuracy and performance compared to conventional sensors."
"What is Biometrics?","C-DAC is working in the field of Biometrics focusing on Fingerprint, Iris, Vascular, Periocular, Handwritten Signature, Voice and Face Recognition. Research efforts are also being made for developing multi-biometric products/solutions (using Fingerprint, Iris, etc. modalities)."
"What is Cyber Forensics?","Resource Centre for Cyber Forensics(RCCF) is an embedded centre within CDAC, Thiruvananthapuram pursuing research in Cyber Forensics area. RCCF has developed number of indigenous tools for collecting digital evidence pertinent to different areas like disk forensics, network forensics, device forensics, live forensics, enterprise forensics, Multimedia forensics and virtualized environment forensics."
"What is End point security?","C-DAC developed solutions defending the end point security threats. These solutions span across mitigating threats through USB mass storage devices, data exfiltration, malicious / unknown applications, application behavior, malware and web browser. Behavior heuristics as well as applications behavior whitelisting approaches are used and various solutions are developed."
"What is Mobile and Web security?","C-DAC is developing mobile device security solution to provide features like secure storage, application monitoring and control, local and remote secure device backup and restore, Remote Erase/ Lock and Call & SMS Black listing/ White listing, etc. Solution also supports offline application analyzer and kernel level enforcer. C-DAC is making efforts in developing an automated Web Security Assessment Framework, to assess the vulnerabilities and risk associated in the discovered vulnerabilities."
"What is Network Security?","C-DAC is focusing on adaptive intrusion detection, dynamic firewall, unified threat management, and network management using behaviour based model. This enables the detection engines to learn new attack patterns by continuously analyzing various events, such as, network traffic, host parameter etc."
"What is Honeynet technologies?","Honeynet technologies is a security research dedicated to investigating the latest cyber-attacks on networks and developing security tools to improve Internet security. We capture the latest attacks and educating the public about the threats to information systems."
"What is C-DAC Free/Open Source Software?","C-DAC is spearheading the Free/ Open Source Software (FOSS) initiative within the country through its NRCFOSS (National Resource Centre for Free and Open Source Software and BOSS (Bharat Operating System Solutions) initiatives. Bharat Operating System Solutions GNU/Linux distribution developed by C-DAC derived from Debian for enhancing the use of Free/ Open Source Software throughout India."
"What is Emerging solution and e-Governance Group?","Emerging Solutions & e-Governance Group (ES&EG) group has been working in diversified areas under the umbrella of spatial sciences, mainly focusing on research & development besides working on application development and run-of-the-mill projects."
"What is ICT Solutions?","C-DAC is actively involved in developing various solutions for the benefit of the masses that addresses challenges faced by Women, differently abled, elderly people and children covering various domains like education, health and agriculture."
"What is e-learning?","C-DAC has developed a number of indigenous solutions for content management, evaluation and assessment, virtual classroom, collaboration for elearning domain."
"What is High Performance Computing?","High Performance Computing (HPC) plays an important role in both scientific advancement and economic competitiveness of a nation - making production of scientific and industrial solutions faster, less expensive, and of higher quality."
"What is HPC Supercomputing Systems?","C-DAC embarked on its first HPC mission in 1988. Since then, it has delivered a series of supercomputing systems called PARAM series of supercomputers."
"What is Natonal supercomputing facilities?","C-DAC has commissioned and operates three national supercomputing facilities for HPC users community.1.National PARAM Supercomputing Facility at C-DAC, Pune
2.C-DAC's Terascale Supercomputing Facility at C-DAC, Bengaluru
3.Bioinformatics Resources and Applications Facility (BRAF) at C-DAC, Pune"
"What is Supercomputing applications?","The supercomputing systems and facilities of C-DAC are used to solve computationally challenging problems in a number of areas of practical significance. Computational Atmospheric Science, Computational Fluid Dynamics, Computational Biology, Computational Structural Mechanics."











"What is cdac?","Centre for Development of Advanced Computing (C-DAC) is the premier R&D organization of the Ministry of Electronics and Information Technology (MeitY) for carrying out R&D in IT, Electronics and associated areas."
"What is full form of cdac?","Centre for Development of Advanced Computing."
"When was cdac developed?","The setting up of C-DAC in 1988 itself was to built Supercomputers in context of denial of import of Supercomputers by USA. Since then C-DAC has been undertaking building of multiple generations of Supercomputer starting from PARAM with 1 GF in 1988."
"What is GIST and NCST?","C-DAC started building Indian Language Computing Solutions with setting up of GIST group (Graphics and Intelligence based Script Technology); National Centre for Software Technology (NCST) set up in 1985 had also initiated work in Indian Language Computing around the same period."
"What is R&D?","The primary activity in all centres of C-DAC is research and development in specific areas of information and communication technology and electronics (ICTE). Across all these centres, we span a wide range of topics in ICTE. Broadly, we can divide the R&D activities into two broad classes: the enabling technologies and application verticals. The research activities are usually driven by specific application areas, and hence mostly applied in nature."
"Provide Contact information?","Centre for Development of Advanced Computing, C-DAC Innovation Park, Panchavati, Pashan, Pune - 411 008, Maharashtra (India), Phone: +91-20-25503100, Fax: +91-20-25503131"
"Products provided by cdac?","High Performance, Grid and Cloud Computing, Multilingual and Heritage computing, Strategic Electronics, Software Technologies including FOSS, Cyber Security, Quantum Computing, Health Informatics, Education & Training."
"Services provided by cdac?","High Performance, Grid and Cloud Computing, Multilingual and Heritage computing, Strategic Electronics, Software Technologies including FOSS, Cyber Security, Quantum Computing, Health Informatics, Education & Training."
"Projects by cdac?","High Performance, Grid and Cloud Computing, Multilingual and Heritage computing, Strategic Electronics, Software Technologies including FOSS, Cyber Security, Quantum Computing, Health Informatics, Education & Training."
"Education and Training provided by cdac?","PG-Diploma Courses, Formal Training Programmes, Corporate Training Programmes, International Training Program."
"Which PG-Diploma Courses are provided by cdac?","PG-DAC(Post Graduate Diploma In Advanced Computing), PG-DASSD(Post Graduate Diploma in Advanced Secure Software Development), PG-DMC(Post Graduate Diploma in Mobile Computing), PG-DVLSI(Post Graduate Diploma in VLSI Design), PG-DESD(Post Graduate Diploma in Embedded Systems Design), PG-DIoT(Post Graduate Diploma in Internet of Things), PG-DRAT(Post Graduate Diploma in Robotics & Allied Technologies), PG-DUASP(Post Graduate Diploma in Unmanned Aircraft System Programming), PG-DAI(Post Graduate Diploma in Artificial Intelligence), PG-DBDA(Post Graduate Diploma in Big Data Analytics), PG-DHPCAP(Post Graduate Diploma in HPC Application Programming), PG-DHPCSA(Post Graduate Diploma in HPC System Administration), PG-DITISS(Post Graduate Diploma in IT Infrastructure, Systems and Security), PG-DCSF(Post Graduate Diploma in Cyber Security & Forensics), PG-DFBD(Post Graduate Diploma in FinTech & Blockchain Development), PG-DGi(Post Graduate Diploma In Geoinformatics), Diploma In Advanced Computer Arts(DACA)"
"What is the education eligibilty criteria fo PG-DAC?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 50% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DBDA?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DAI?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 60% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DITISS?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DESD?","The educational eligibility criteria for PG-DESD course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-VLSI?","The educational eligibility criteria for PG-DVLSI course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science /Electronics / Telecommunications / Electrical /Instrumentation, OR MSc. /MS. (10+2+3+2 years) in Computer Science, IT, Electronics.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DIoT?","Eligibility criteria Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical /Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics with Mathematics in 10+2, OR MCA.The candidate must have minimum 55% marks in qualifying exam
What is the education eligibilty criteria fo PG-DRAT? Eligibility criteria Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics with Mathematics in 10+2 OR Graduate in Mechatronics / Mechanical Engineering.The candidates must have 55% marks in qualifying degree exam."
"What is the education eligibilty criteria fo PG-DUASP?","Eligibility criteria Graduate in Engineering or Technology (10+2+4 or 10+3+3 years) in any discipline of Engineering, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR MCA, MCM, OR Post Graduate Degree in Physics / Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT /Computer Science / Computer ApplicationsThe candidate must have 55% in the qualifying degree."
"What is the education eligibilty criteria fo PG-DCSF?","The educational eligibility Criteria for PG-DCSF course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics, OR Graduate in any discipline of Engineering, OR MCA, MCM, OR Post Graduate Degree in Physics / Mathematics / Statistics.The candidates must have secured a minimum of 60% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DFBD?","The educational eligibility criteria for PG-DFBD course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in Engineering (10+2+4 or 10+3+3 years) in any Discipline OR MCA, / MCM, OR Post Graduate Degree in Physics / Mathematics / Statistics.The candidate must have 60% in the qualifying degree."
"What is the education eligibilty criteria fo PG-DGI?","The educational eligibility criteria for PG-DGI course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR 4-year Degree in Geosciences / Petroleum / Mining / Civil / Planning / Architecture / Forestry / Agriculture, or related fields, OR Post Graduate Degree in Geography / Geology / Natural & Applied Sciences / Mathematics, or allied areas. The candidates must have secured a minimum of 50% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DHPCAP?","The educational eligibility of the PG Diploma in HPC Application programming is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics. OR Post Graduate Degree in Physics/ Computational Sciences/ Mathematics or allied areas, OR MCA.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DHPCSA?","The educational eligibility criteria for PG-DHPCSA course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Post Graduate Degree in Mathematics or allied areas, OR MCA.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DMC?","The educational eligibility criteria for PG-DMC course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Post Graduate Degree in Mathematics / Statistics, OR MCA.The candidates must have secured a minimum of 50% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DASSD?","The educational eligibility criteria for PG-DASSD course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics, OR MCA.The candidate must have minimum 55% marks in the qualifying degree."
"How to register for C-CAT?","The process of admission to C-DAC's PG Diploma courses begins with online registration.  Candidates are advised to read the instructions carefully while filling the online registration and application forms. Upon registering, candidates will get their Form Number that can be used to log in, fill and complete the C-CAT application form.
How to get the admission for PG Diploma courses? Admissions to all Post Graduate Diploma courses of C-DAC are done through C-DAC's computerized Common Admission Test (C-CAT).Every year, C-CAT is conducted in December / January (for February / March admissions) and June / July (for August / September admissions).Candidates who qualify the upcoming C-CAT will only be considered for admission to C-DAC’s Post Graduate Diploma courses on the basis of their C-CAT ranks and can further participate in counseling rounds."
"Do we have the option of online or offline or physical mode?","PG-DAC, PG-DBDA and PG-DAI will be delivered in FULLY ONLINE OR FULLY PHYSICAL mode depending on the centre offering these courses. PG-DESD, PG-DITISS, PG-DMC, PG-DIoT, PG-DVLSI, PG-DASSD, PG-DUASP, PG-DFBD and PG-DHPCSA will be delivered in fully PHYSICAL mode at all the training centres offering these courses. PG-DGi, PG-DRAT and PG-DCSF will be delivered in fully ONLINE mode at all the training centres offering these courses."
"Cdac is a full time course or part time course?","C-DAC's Post Graduate Diploma courses are full-time courses of 900 hours (24 weeks)."
"C-CAT Examination details?","C-CAT has three sections (Section A, Section B, Section C) of one hour duration each.Every section in C-CAT will have 50 objective-type questions. Each question will have four choices as possible answers of which only one will be correct. On the category of courses selected by the candidate, he/she will have to either appear for the test."
"What is the marking scheme of C-CAT?","There will be +3(plus three) marks for each correct answer, -1(minus one) for each wrong answer, and 0(zero) marks for each un-attempted question. The maximum mark a candidate can obtain in any one section of C-CAT is 150."
"What is the medium of C-CAT Examination?","The medium of C-CAT is English."
"Syllabus of C-CAT?","Section A(English, Quantitative Aptitude, Reasoning, Computer Fundamentals & Concepts of Programming), Section B(C Programming, Data Structures, Object Oriented Programming Concepts using C++, Operating Systems & Networking, Basics of Big Data & Artificial Intelligence), Section C(Computer Architecture, Digital Electronics, Microprocessors)."
"In which cities C-CAT is conducted?","Ahmedabad, Aurangabad (MH), Bengaluru, Bhilai, Bhopal, Bhubaneswar, Chennai, Guwahati, Hyderabad, Imphal, Indore, Jaipur, Karad, Kochi, Kolhapur, Kolkata, Lucknow, Mohali, Mumbai, Nagpur, Nashik, Navi Mumbai, New Delhi, Noida, Patna, Prayagraj, Pune, Ranchi, Silchar, Solapur, Srinagar, Thiruvananthapuram, Varanasi, Vijayawada."
"What is the fees of C-CAT examination?","Candidates may note that the C-CAT fee once paid is not refundable. Fees for category I(A) is 1350/-, for category II(A+B) is 1550/-, for category III(A+B+C) is 1750/-. The examination fee must be paid online."
"C-CAT Ranking?","Candidates will be provided ranks based on their performances in Section A, Sections A+B, Sections A+B+C of C-CAT. But have qualify in Section-A. There is a Tie-Breaker Rule if two or more candidate score same number."
"Details about Counselling & Seat Allocation Process?","C-DAC’s PG Diploma admission process has two counselling sessions and three rounds of seat allocations. Counselling means online filling of preferences of courses and training centres by the candidates.Depending on their C-CAT ranks, candidates will be allocated seats strictly based on the order of preferences of courses and centres given by them during the counselling."
"Training Centres of Cdac?","Bangaluru, Bhubneshwar, Chennai, Guwahati, Hyderabad, Indore, Jaipur, Karad, Kochi, Kolkata, Mumbai, Mohali, Nagpur, Nasik, New Delhi, Noida, Patna, Pune, Ranchi, Silchar, Thiruvananthapuram."
"What is Form No.?","Use Form Number and Password that you have used while registering for CCAT exam for logging in to the Counselling & Seat Allocation System. In case you forgot password, click on the Forgot Password link provided beside the Login button. Password change link will be mailed to your email-id given during CCAT registration."
"Admission related query?","follow this link https://www.cdac.in/index.aspx?id=edu_acts_PGDiplomaAdmission"
"For queries?","Incase of any queries, mail to actssupport@cdac.in , course-enquiry@cdac.in"
"What is HMIS?","C-DAC has designed and developed a versatile Hospital Management Information System (HMIS) in various models like conventional stand-alone hospital version and SaaS (Software as a Service) over the cloud infrastructure. The real time HMIS streamlines the treatment flow of patients and simultaneously empowers the hospital's workforce to perform their duties effectively and efficiently. It is modeled on the unique combination of a 'patient centric and medical staff centric' paradigm, thus providing benefits to both the recipients and the providers of healthcare."
"What is Quantum Computing & Simulations?","Quantum computing uses principles of quantum mechanics to solve certain problems that are complex for classical supercomputers. Today, the quantum computing ecosystem is accessible over the cloud."
"What is Quantum Cryptography?","The effectiveness of any cryptographic system relies on the privacy and strength of its secret keys. Considering the fact that modern-day cryptographic primitives are based on the complexity of one-way mathematical problems on classical computers, the advent of a universal quantum computer threatens its existence."
"what is Post Quantum Cryptography?","Post Quantum Cryptography involves the development of classical cryptographic algorithms that are assumed to be safe against a quantum computer. These can be Lattice-based, Multivariate-based, or Hash-based cryptographic algorithms, etc. which can withstand certain attacks even from a quantum computer."
"What is Quantum Metrology and Sensing?","The sensitivity of subatomic particles to electric, magnetic, and gravitational fields, among other external effects, enables them to play a critical role in enhancing the accuracy and performance compared to conventional sensors."
"What is Biometrics?","C-DAC is working in the field of Biometrics focusing on Fingerprint, Iris, Vascular, Periocular, Handwritten Signature, Voice and Face Recognition. Research efforts are also being made for developing multi-biometric products/solutions (using Fingerprint, Iris, etc. modalities)."
"What is Cyber Forensics?","Resource Centre for Cyber Forensics(RCCF) is an embedded centre within CDAC, Thiruvananthapuram pursuing research in Cyber Forensics area. RCCF has developed number of indigenous tools for collecting digital evidence pertinent to different areas like disk forensics, network forensics, device forensics, live forensics, enterprise forensics, Multimedia forensics and virtualized environment forensics."
"What is End point security?","C-DAC developed solutions defending the end point security threats. These solutions span across mitigating threats through USB mass storage devices, data exfiltration, malicious / unknown applications, application behavior, malware and web browser. Behavior heuristics as well as applications behavior whitelisting approaches are used and various solutions are developed."
"What is Mobile and Web security?","C-DAC is developing mobile device security solution to provide features like secure storage, application monitoring and control, local and remote secure device backup and restore, Remote Erase/ Lock and Call & SMS Black listing/ White listing, etc. Solution also supports offline application analyzer and kernel level enforcer. C-DAC is making efforts in developing an automated Web Security Assessment Framework, to assess the vulnerabilities and risk associated in the discovered vulnerabilities."
"What is Network Security?","C-DAC is focusing on adaptive intrusion detection, dynamic firewall, unified threat management, and network management using behaviour based model. This enables the detection engines to learn new attack patterns by continuously analyzing various events, such as, network traffic, host parameter etc."
"What is Honeynet technologies?","Honeynet technologies is a security research dedicated to investigating the latest cyber-attacks on networks and developing security tools to improve Internet security. We capture the latest attacks and educating the public about the threats to information systems."
"What is C-DAC Free/Open Source Software?","C-DAC is spearheading the Free/ Open Source Software (FOSS) initiative within the country through its NRCFOSS (National Resource Centre for Free and Open Source Software and BOSS (Bharat Operating System Solutions) initiatives. Bharat Operating System Solutions GNU/Linux distribution developed by C-DAC derived from Debian for enhancing the use of Free/ Open Source Software throughout India."
"What is Emerging solution and e-Governance Group?","Emerging Solutions & e-Governance Group (ES&EG) group has been working in diversified areas under the umbrella of spatial sciences, mainly focusing on research & development besides working on application development and run-of-the-mill projects."
"What is ICT Solutions?","C-DAC is actively involved in developing various solutions for the benefit of the masses that addresses challenges faced by Women, differently abled, elderly people and children covering various domains like education, health and agriculture."
"What is e-learning?","C-DAC has developed a number of indigenous solutions for content management, evaluation and assessment, virtual classroom, collaboration for elearning domain."
"What is High Performance Computing?","High Performance Computing (HPC) plays an important role in both scientific advancement and economic competitiveness of a nation - making production of scientific and industrial solutions faster, less expensive, and of higher quality."
"What is HPC Supercomputing Systems?","C-DAC embarked on its first HPC mission in 1988. Since then, it has delivered a series of supercomputing systems called PARAM series of supercomputers."
"What is Natonal supercomputing facilities?","C-DAC has commissioned and operates three national supercomputing facilities for HPC users community.1.National PARAM Supercomputing Facility at C-DAC, Pune
2.C-DAC's Terascale Supercomputing Facility at C-DAC, Bengaluru
3.Bioinformatics Resources and Applications Facility (BRAF) at C-DAC, Pune"
"What is Supercomputing applications?","The supercomputing systems and facilities of C-DAC are used to solve computationally challenging problems in a number of areas of practical significance. Computational Atmospheric Science, Computational Fluid Dynamics, Computational Biology, Computational Structural Mechanics."













































"What are your interests?","I am interested in a wide variety of topics, and read rather a lot."
"What is your number?","I don't have any number"
"What is your favorite number?","I find I'm quite fond of the number 42."
"What can you eat?","I consume RAM, and binary digits."
"Why can't you eat food?","I'm a software program, I blame the hardware."
"What is your location?","Everywhere"
"What is your location?","I am everywhere."
"Where are you from?","I am from where all software programs are from; a galaxy far, far away."
"Where are you?","I am on the Internet."
"Do you have any brothers?","I don't have any brothers. but I have a lot of clones."
